Id,SalePrice
1461,124783.266
1462,161009.58
1463,189185.02
1464,194631.66
1465,182666.39
1466,176680.62
1467,181477.33
1468,171691.95
1469,181129.27
1470,127203.52
1471,185090.2
1472,92477.59
1473,105770.914
1474,149494.69
1475,124165.266
1476,380167.03
1477,270232.3
1478,271970.22
1479,248289.03
1480,486287.25
1481,340869.12
1482,208857.16
1483,158381.89
1484,162316.52
1485,177180.25
1486,192297.36
1487,371851.66
1488,233466.22
1489,212999.06
1490,216922.52
1491,182423.36
1492,87679.555
1493,187060.83
1494,296981.38
1495,300147.88
1496,231632.56
1497,183517.27
1498,163777.69
1499,160118.84
1500,150663.47
1501,176149.66
1502,143169.55
1503,304932.38
1504,245703.12
1505,229130.1
1506,188843.23
1507,251956.45
1508,195272.72
1509,156586.69
1510,147333.7
1511,149491.56
1512,167437.1
1513,151630.25
1514,177706.03
1515,183676.42
1516,142812.95
1517,160845.06
1518,123870.65
1519,230009.78
1520,132736.56
1521,136973.48
1522,173601.53
1523,114609.84
1524,126609.27
1525,122912.88
1526,121881.48
1527,108308.04
1528,126129.74
1529,152495.0
1530,170329.02
1531,97352.32
1532,101475.76
1533,142886.52
1534,117093.47
1535,153095.06
1536,108358.87
1537,67572.53
1538,169596.7
1539,184841.3
1540,91992.38
1541,139889.56
1542,135059.03
1543,231765.81
1544,80123.734
1545,112354.06
1546,135529.98
1547,134719.81
1548,143526.5
1549,116623.055
1550,141456.77
1551,104728.73
1552,132417.44
1553,157046.56
1554,113297.82
1555,165977.92
1556,82580.016
1557,111740.805
1558,89912.02
1559,95888.71
1560,134932.1
1561,156363.6
1562,125581.1
1563,120654.77
1564,154542.19
1565,151257.05
1566,230642.17
1567,69372.59
1568,229186.05
1569,146708.92
1570,133559.02
1571,117730.26
1572,144261.48
1573,220876.95
1574,120866.336
1575,198606.58
1576,240269.73
1577,194179.1
1578,142353.75
1579,147920.38
1580,192414.02
1581,150035.16
1582,130490.61
1583,344022.6
1584,225257.0
1585,138077.55
1586,78029.75
1587,101112.43
1588,150044.45
1589,101993.08
1590,134691.03
1591,94212.305
1592,115653.15
1593,131848.86
1594,146214.33
1595,106143.484
1596,249209.47
1597,179101.52
1598,193216.31
1599,163788.78
1600,166334.31
1601,72613.35
1602,109629.17
1603,97786.77
1604,254040.86
1605,256632.5
1606,169168.47
1607,152669.33
1608,212195.56
1609,192590.27
1610,155736.61
1611,138309.89
1612,159350.31
1613,162637.42
1614,122531.69
1615,86090.49
1616,75625.32
1617,91182.96
1618,122232.086
1619,140465.33
1620,159765.58
1621,138266.77
1622,143850.58
1623,293348.75
1624,208689.72
1625,115207.305
1626,161401.92
1627,191109.92
1628,276860.03
1629,177262.05
1630,373159.7
1631,221745.45
1632,243005.3
1633,171620.4
1634,195979.61
1635,181057.6
1636,157383.31
1637,188589.66
1638,190868.94
1639,176953.64
1640,266175.22
1641,175305.17
1642,222967.53
1643,232668.7
1644,230149.11
1645,187703.44
1646,156836.12
1647,153969.78
1648,134407.33
1649,140195.12
1650,121619.88
1651,112694.45
1652,92855.48
1653,98564.445
1654,145011.31
1655,147936.88
1656,147042.86
1657,148421.73
1658,145394.89
1659,129737.89
1660,154213.72
1661,433093.47
1662,436437.4
1663,408498.2
1664,415021.34
1665,310255.28
1666,324127.16
1667,355091.03
1668,339445.03
1669,288490.0
1670,352465.16
1671,257515.83
1672,461349.8
1673,287961.4
1674,250231.86
1675,183949.89
1676,194168.9
1677,226942.98
1678,445290.34
1679,400298.44
1680,359208.56
1681,249521.47
1682,299603.62
1683,171969.39
1684,164293.0
1685,171790.72
1686,168663.92
1687,165249.34
1688,184424.88
1689,190463.1
1690,189820.62
1691,175288.3
1692,251147.03
1693,168206.44
1694,187834.53
1695,167817.08
1696,269559.22
1697,170752.22
1698,387688.84
1699,329168.66
1700,242640.81
1701,256324.8
1702,271426.1
1703,262718.12
1704,309923.2
1705,224519.02
1706,390770.9
1707,221949.4
1708,210815.89
1709,277390.72
1710,224826.7
1711,250817.2
1712,263123.34
1713,269804.6
1714,224350.34
1715,205881.45
1716,189447.53
1717,167583.9
1718,129387.23
1719,195785.7
1720,245907.55
1721,161457.05
1722,121444.87
1723,157415.44
1724,212441.78
1725,247207.84
1726,181004.42
1727,154325.53
1728,172277.98
1729,160685.45
1730,153172.31
1731,124352.86
1732,135185.97
1733,114308.57
1734,120602.086
1735,128817.29
1736,117097.94
1737,353754.22
1738,211778.1
1739,276769.75
1740,221677.16
1741,202532.06
1742,172223.12
1743,169363.3
1744,321604.47
1745,221537.89
1746,173410.1
1747,216402.03
1748,234291.7
1749,150579.0
1750,129820.195
1751,243250.84
1752,123953.484
1753,140419.53
1754,194810.48
1755,174209.22
1756,129969.1
1757,120089.86
1758,140565.97
